Unnamed: 0,Time,Delta Time,Length,Source IEEE,Destination IEEE,FCF IEEE,Sequence Number,Source Zigbee,Destination Zigbee,FCF Zigbee,Payload Length,File,Action
60258,"Oct 12, 2023 19:04:43.813025",0.002399,5,,,0x0002,50.0,,,,,idle3.pcapng,Link Status
43354,"Oct 12, 2023 17:57:26.480358",0.001784,5,,,0x0002,193.0,,,,,idle2.pcapng,Ack
45731,"Oct 12, 2023 18:08:08.649034",0.110188,59,0x0000,0xffff,0x8841,30.0,0x0000,0xfffc,0x1209,14.0,idle2.pcapng,Ack
21475,"Oct 13, 2023 16:25:17.233192",0.002709,107,,,0x726b,85.0,,,,,webAppInteraction3.pcapng,Link Status
30404,"Oct 13, 2023 17:01:48.037922",0.027682,52,0x482d,0x0000,0x8861,51.0,0x482d,0x0000,0x0248,15.0,androidAppInteraction2.pcapng,Ack
78875,"Oct 12, 2023 17:13:23.647754",0.002079,5,,,0x0002,250.0,,,,,idle1.pcapng,Link Status
19801,"Oct 17, 2023 13:08:16.886110",1.192308,74,0xe5c4,0xffff,0x8841,156.0,0xe5c4,0xfffc,0x1209,29.0,scenario2.pcapng,APS: Ack
82881,"Oct 15, 2023 15:42:07.170647",0.004929,54,0x0000,0x482d,0x8861,152.0,0x0000,0xa209,0x0648,13.0,powerSmartSocket2.pcapng,Route Record (0x05)
27295,"Oct 15, 2023 15:32:00.181407",0.002694,54,0xe694,0x0000,0x8861,205.0,0xb815,0x0000,0x0248,17.0,powerSmartSocket1.pcapng,Ack
36096,"Oct 12, 2023 17:26:12.700555",0.00179,5,,,0x0002,63.0,,,,,idle2.pcapng,Read Attributes Response (0x01)
91663,"Oct 13, 2023 18:10:31.256824",0.000753,5,,,0x0002,45.0,,,,,physicalInteraction2.pcapng,APS: Ack
32906,"Oct 15, 2023 16:40:02.031128",0.049454,47,0x0000,0x054f,0x8861,187.0,0x0000,0x054f,0x0248,10.0,powerMoesBulb2.pcapng,Link Status
37625,"Oct 12, 2023 17:32:42.830214",0.003668,52,0x0000,0xa209,0x8861,37.0,0x0000,0xc8f0,0x0248,15.0,idle2.pcapng,Read Attributes Response (0x01)
89806,"Oct 15, 2023 18:08:32.567186",0.001953,5,,,0x0002,60.0,,,,,powerSmartPowerPlug1.pcapng,Link Status
4653,"Oct 16, 2023 13:57:01.275312",0.002016,5,,,0x0002,201.0,,,,,scenario1.pcapng,Ack
54751,"Oct 12, 2023 18:41:43.828731",0.005775,54,0xa209,0xc8f0,0x8861,117.0,0x0000,0xc8f0,0x0248,17.0,idle3.pcapng,zdp
38453,"Oct 12, 2023 17:36:32.401065",0.002079,5,,,0x0002,66.0,,,,,idle2.pcapng,---
83481,"Oct 15, 2023 18:41:30.828646",0.005133,50,0x0000,0x482d,0x8861,235.0,0x0000,0x482d,0x0248,13.0,powerSmartPowerPlug6.pcapng,Default Response (0x0b)
58610,"Oct 12, 2023 18:57:46.782761",1.536427,77,0xe5c4,0xffff,0x8841,22.0,0xe5c4,0xfffc,0x1209,32.0,idle3.pcapng,zdp
33813,"Oct 15, 2023 16:20:27.368799",0.058849,59,0x0000,0xffff,0x8841,97.0,0x0000,0xfffc,0x1209,14.0,powerLedvancePlug2.pcapng,Read Attributes (0x00)
51118,"Oct 12, 2023 18:28:13.648427",0.002047,5,,,0x0002,51.0,,,,,idle3.pcapng,APS: Ack
91100,"Oct 13, 2023 18:09:47.411504",0.004722,54,0xe5c4,0xa209,0x8861,143.0,0x0000,0xa209,0x0648,13.0,physicalInteraction2.pcapng,---
67515,"Oct 12, 2023 16:23:58.619460",0.001946,5,,,0x0002,145.0,,,,,idle1.pcapng,Ack
92483,"Oct 13, 2023 18:11:04.408235",0.038216,64,0x054f,0xffff,0x8841,46.0,0x054f,0xfffd,0x1208,19.0,physicalInteraction2.pcapng,Ack
25867,"Oct 13, 2023 16:46:22.095865",0.87094,48,0x0000,0xe5c4,0x8861,76.0,0x0000,0xebe5,0x0248,11.0,androidAppInteraction1.pcapng,---
68423,"Oct 12, 2023 16:28:12.884325",0.007725,63,0xc8f0,0x0000,0x8861,203.0,0xc8f0,0x0000,0x0248,26.0,idle1.pcapng,Report Attributes (0x0a)
63241,"Oct 13, 2023 16:19:42.757918",0.003902,52,0xa209,0x0000,0x8861,170.0,0xa209,0x0000,0x0248,15.0,webAppInteraction2.pcapng,Read Attributes (0x00)
36040,"Oct 12, 2023 17:25:52.487987",0.406495,12,0x2cae,0x482d,0x8863,79.0,,,,,idle2.pcapng,Default Response (0x0b)
13824,"Oct 13, 2023 18:19:49.600091",0.00181,5,,,0x0002,231.0,,,,,physicalInteraction3.pcapng,Ack
6921,"Oct 16, 2023 14:06:21.840138",2.680344,74,0x0000,0xffff,0x8841,158.0,0x0000,0xfffc,0x1209,29.0,scenario1.pcapng,Ack
59717,"Oct 12, 2023 19:01:56.153919",0.004883,55,0xe5c4,0x0000,0x8861,45.0,0xe5c4,0x0000,0x1a09,2.0,idle3.pcapng,Read Attributes (0x00)
22914,"Oct 13, 2023 16:25:59.065947",0.02397,59,0x09ac,0xffff,0x8841,141.0,0xe5c4,0xfffc,0x1209,14.0,webAppInteraction3.pcapng,Ack
62770,"Oct 13, 2023 16:19:23.869581",0.001983,5,,,0x0002,189.0,,,,,webAppInteraction2.pcapng,Read Attributes (0x00)
56873,"Oct 12, 2023 18:50:43.393844",0.293876,106,0x6e5f,0xffff,0x886a,130.0,,,,,idle3.pcapng,Ack
20173,"Oct 17, 2023 13:10:15.089396",0.009536,45,0x4a30,0x0000,0x8861,38.0,,,,,scenario2.pcapng,---
75105,"Oct 12, 2023 16:58:01.249241",0.241334,12,0x2cae,0x482d,0x8863,170.0,,,,,idle1.pcapng,Link Status
89389,"Oct 15, 2023 19:10:06.738991",0.003685,50,0x0000,0x482d,0x8861,65.0,0x0000,0x482d,0x0248,13.0,powerPhilipsLamp3-1.pcapng,Read Attributes Response (0x01)
17313,"Oct 17, 2023 12:57:35.899114",0.002598,66,0x4a30,0x0000,0x8861,144.0,0x4a30,0x0000,0x0248,29.0,scenario2.pcapng,APS: Ack
1077,"Oct 15, 2023 16:33:13.686226",3.604289,47,0x0000,0xffff,0x8841,70.0,0x0000,0xfffc,0x1209,2.0,powerMoesBulb1.pcapng,Route Record (0x05)
87901,"Oct 13, 2023 17:17:10.328902",0.01224,55,0x054f,0x0000,0x8861,196.0,0x054f,0x0000,0x1a09,2.0,androidAppInteraction3.pcapng,Link Status
66157,"Oct 12, 2023 16:16:42.633762",0.002399,5,,,0x0002,195.0,,,,,idle1.pcapng,Link Status
69675,"Oct 12, 2023 16:32:36.290494",0.005187,45,0xc8f0,0x0000,0x8861,25.0,0xc8f0,0x0000,0x0248,8.0,idle1.pcapng,Ack
11321,"Oct 13, 2023 18:02:47.932131",0.005229,54,0x0000,0xe5c4,0x8861,199.0,0x0000,0xa209,0x0648,13.0,physicalInteraction1.pcapng,Read Attributes (0x00)
70322,"Oct 12, 2023 16:35:45.554690",0.001793,5,,,0x0002,98.0,,,,,idle1.pcapng,---
26367,"Oct 13, 2023 16:47:22.145591",0.791365,48,0x0000,0x054f,0x8861,163.0,0x0000,0x054f,0x0248,11.0,androidAppInteraction1.pcapng,Ack
17033,"Oct 17, 2023 12:56:52.391593",0.002143,5,,,0x0002,235.0,,,,,scenario2.pcapng,Ack
14487,"Oct 13, 2023 18:20:47.374714",0.003656,52,0x0000,0x482d,0x8861,55.0,0x0000,0x6e5f,0x0248,15.0,physicalInteraction3.pcapng,Link Status
65337,"Oct 12, 2023 16:13:12.755718",0.001316,54,0xe694,0xc8f0,0x8861,116.0,0x0000,0xc8f0,0x0248,17.0,idle1.pcapng,Link Status
92231,"Oct 13, 2023 18:11:00.080807",0.005871,59,0xc8f0,0xffff,0x8841,89.0,0xe5c4,0xfffc,0x1209,14.0,physicalInteraction2.pcapng,Move to Color (0x07)
14603,"Oct 13, 2023 18:20:52.687286",0.003431,55,0x482d,0x0000,0x8861,104.0,0x482d,0x0000,0x1a09,2.0,physicalInteraction3.pcapng,Ack
78214,"Oct 12, 2023 17:10:43.000240",0.024022,45,0x0000,0x482d,0x8861,52.0,0x0000,0x6e5f,0x0248,8.0,idle1.pcapng,Read Attributes (0x00)
10713,"Oct 13, 2023 18:02:08.305658",0.003303,59,0x482d,0xffff,0x8841,75.0,0xa209,0xfffc,0x1209,14.0,physicalInteraction1.pcapng,Read Attributes (0x00)
54231,"Oct 12, 2023 18:39:09.839198",3.92213,12,0x2cae,0x482d,0x8863,143.0,,,,,idle3.pcapng,Ack
16332,"Oct 17, 2023 12:53:36.054484",0.019896,45,0xe5c4,0xc8f0,0x8861,176.0,0x0000,0xc8f0,0x0248,8.0,scenario2.pcapng,Ack
83889,"Oct 15, 2023 19:19:38.127243",0.002982,50,0x0000,0x482d,0x8861,69.0,0x0000,0x482d,0x0248,13.0,powerPhilipsLamp3-2.pcapng,Link Status
58751,"Oct 12, 2023 18:58:42.672174",0.375145,71,0x09ac,0xffff,0x8841,71.0,0x09ac,0xfffc,0x1209,26.0,idle3.pcapng,APS: Ack
28316,"Oct 15, 2023 16:01:01.239413",0.00448,50,0x0000,0xe5c4,0x8861,121.0,0x0000,0xe5c4,0x0248,13.0,powerLedvanceBulb2.pcapng,APS: Ack
80172,"Oct 13, 2023 16:11:28.830289",0.004654,55,0x054f,0x0000,0x8861,94.0,0x054f,0x0000,0x1a09,2.0,webAppInteraction1.pcapng,APS: Ack
46896,"Oct 12, 2023 18:12:55.710071",0.003819,45,0xe694,0xebe5,0x8861,148.0,0x0000,0xebe5,0x0248,8.0,idle2.pcapng,Read Attributes (0x00)
45407,"Oct 12, 2023 18:07:01.769450",0.000768,5,,,0x0002,136.0,,,,,idle2.pcapng,Read Attributes Response (0x01)
53360,"Oct 12, 2023 18:35:18.456830",0.000767,5,,,0x0002,97.0,,,,,idle3.pcapng,Route Reply (0x02)
83695,"Oct 15, 2023 19:16:01.591301",0.002847,5,,,0x0002,233.0,,,,,powerPhilipsLamp3-2.pcapng,Link Status
29732,"Oct 13, 2023 17:00:55.975199",0.00387,52,0xe694,0x0000,0x8861,220.0,0xe5c4,0x0000,0x0248,15.0,androidAppInteraction2.pcapng,---
2357,"Oct 16, 2023 13:47:31.379825",0.001782,5,,,0x0002,116.0,,,,,scenario1.pcapng,---
22372,"Oct 13, 2023 16:25:41.286116",0.001969,5,,,0x0002,121.0,,,,,webAppInteraction3.pcapng,Ack
41027,"Oct 12, 2023 17:46:42.892762",0.00207,5,,,0x0002,45.0,,,,,idle2.pcapng,APS: Ack
61225,"Oct 12, 2023 19:08:43.881313",0.00287,63,0x6e5f,0x0000,0x8861,79.0,0x6e5f,0x0000,0x0248,26.0,idle3.pcapng,Read Attributes (0x00)
4859,"Oct 16, 2023 13:57:31.433533",0.002087,45,0x482d,0x6e5f,0x8861,223.0,0x0000,0xc8f0,0x0248,8.0,scenario1.pcapng,Read Attributes (0x00)
12714,"Oct 15, 2023 18:27:12.469906",0.003444,50,0x0000,0x482d,0x8861,66.0,0x0000,0x482d,0x0248,13.0,powerSmartPowerPlug4.pcapng,Read Attributes (0x00)
30812,"Oct 13, 2023 17:02:33.547250",0.013548,55,0x054f,0x0000,0x8861,85.0,0x054f,0x0000,0x1a09,2.0,androidAppInteraction2.pcapng,Read Attributes (0x00)
9489,"Oct 13, 2023 18:01:17.282091",0.314652,52,0x0000,0xe694,0x8861,220.0,0x0000,0xe694,0x0248,15.0,physicalInteraction1.pcapng,Link Status
19903,"Oct 17, 2023 13:09:05.834474",0.001782,5,,,0x0002,218.0,,,,,scenario2.pcapng,Ack
45381,"Oct 12, 2023 18:06:43.089502",0.002329,45,0xa209,0xc8f0,0x8861,4.0,0x0000,0xc8f0,0x0248,8.0,idle2.pcapng,Read Attributes (0x00)
76104,"Oct 12, 2023 17:01:18.709915",0.006762,12,0x2cae,0x482d,0x8863,23.0,,,,,idle1.pcapng,APS: Ack
35520,"Oct 12, 2023 17:23:15.367258",0.00213,5,,,0x0002,127.0,,,,,idle2.pcapng,Ack
9368,"Oct 15, 2023 16:15:49.388376",0.034478,50,0x0000,0xe5c4,0x8861,173.0,0x0000,0xe5c4,0x0248,13.0,powerLedvancePlug1.pcapng,Ack
16413,"Oct 17, 2023 12:54:04.485584",0.142486,12,0xb815,0x0000,0x8863,217.0,,,,,scenario2.pcapng,Ack
14167,"Oct 13, 2023 18:20:17.445902",0.002399,5,,,0x0002,32.0,,,,,physicalInteraction3.pcapng,Ack
14668,"Oct 13, 2023 18:20:59.060589",0.013781,50,0x0000,0x054f,0x8861,86.0,0x0000,0x054f,0x0248,13.0,physicalInteraction3.pcapng,APS: Ack
26330,"Oct 13, 2023 16:47:19.451361",0.034724,50,0x054f,0x0000,0x8861,90.0,0x054f,0x0000,0x0248,13.0,androidAppInteraction1.pcapng,---
50680,"Oct 12, 2023 18:26:43.623734",0.007752,63,0xe694,0x0000,0x8861,89.0,0xe694,0x0000,0x0248,26.0,idle3.pcapng,Ack
58961,"Oct 12, 2023 18:59:11.511146",0.000767,5,,,0x0002,194.0,,,,,idle3.pcapng,Get Group Membership (0x02)
88732,"Oct 15, 2023 19:02:13.296375",0.003877,54,0x0000,0x482d,0x8861,68.0,0x0000,0xa209,0x0648,13.0,powerPhilipsLamp2-2.pcapng,Ack
65080,"Oct 15, 2023 16:47:27.422211",0.099458,59,0x0000,0xffff,0x8841,73.0,0x0000,0xfffc,0x1209,14.0,powerMoesBulb3.pcapng,Read Attributes (0x00)
2638,"Oct 16, 2023 13:49:01.116482",0.009798,54,0x0000,0xe694,0x8861,40.0,0x0000,0xe694,0x0248,17.0,scenario1.pcapng,---
51438,"Oct 12, 2023 18:29:13.719464",0.002111,5,,,0x0002,94.0,,,,,idle3.pcapng,Default Response (0x0b)
13551,"Oct 13, 2023 18:19:36.937241",0.002367,5,,,0x0002,194.0,,,,,physicalInteraction3.pcapng,APS: Ack
84516,"Oct 15, 2023 19:07:27.450276",0.238613,59,0x0000,0xffff,0x8841,218.0,0x0000,0xfffc,0x1209,14.0,powerPhilipsLamp2-3.pcapng,Read Attributes (0x00)
68365,"Oct 12, 2023 16:27:55.155653",0.003932,45,0xe694,0xebe5,0x8861,111.0,0x0000,0xebe5,0x0248,8.0,idle1.pcapng,---
84942,"Oct 15, 2023 18:16:27.613387",0.026133,50,0x0000,0x6e5f,0x8861,15.0,0x0000,0x6e5f,0x0248,13.0,powerSmartPowerPlug2.pcapng,Ack
55056,"Oct 12, 2023 18:42:43.994683",0.002399,5,,,0x0002,90.0,,,,,idle3.pcapng,zdp
55456,"Oct 12, 2023 18:44:13.828727",0.003774,54,0x0000,0xa209,0x8861,141.0,0x0000,0xc8f0,0x0248,17.0,idle3.pcapng,APS: Ack
81070,"Oct 13, 2023 16:12:03.792834",0.003795,55,0xe5c4,0x0000,0x8861,124.0,0xe5c4,0x0000,0x1a09,2.0,webAppInteraction1.pcapng,Ack
59972,"Oct 12, 2023 19:03:13.887340",0.02164,54,0x0000,0x054f,0x8861,41.0,0x0000,0x6e5f,0x0248,17.0,idle3.pcapng,Read Attributes (0x00)
53224,"Oct 12, 2023 18:34:43.997655",0.001795,5,,,0x0002,11.0,,,,,idle3.pcapng,APS: Ack
6301,"Oct 16, 2023 14:03:31.260644",0.002722,54,0x482d,0x6e5f,0x8861,118.0,0x0000,0xc8f0,0x0248,17.0,scenario1.pcapng,Ack
41535,"Oct 12, 2023 17:48:42.927262",0.007936,63,0xc8f0,0x0000,0x8861,144.0,0xc8f0,0x0000,0x0248,26.0,idle2.pcapng,Ack
2098,"Oct 16, 2023 13:46:31.247073",0.001782,5,,,0x0002,194.0,,,,,scenario1.pcapng,Ack
62602,"Oct 13, 2023 16:19:17.412884",0.00782,66,0xc8f0,0x0000,0x8861,127.0,0xc8f0,0x0000,0x0248,29.0,webAppInteraction2.pcapng,zdp
76658,"Oct 12, 2023 17:03:50.964199",0.956058,68,0xa209,0xffff,0x8841,88.0,0xa209,0xfffc,0x1209,23.0,idle1.pcapng,Read Attributes (0x00)
19000,"Oct 17, 2023 13:04:40.250525",0.59059,71,0x482d,0xffff,0x8841,89.0,0x482d,0xfffc,0x1209,26.0,scenario2.pcapng,Read Attributes (0x00)
6904,"Oct 16, 2023 14:06:01.393540",0.001791,5,,,0x0002,17.0,,,,,scenario1.pcapng,Ack
16305,"Oct 17, 2023 12:53:35.966577",0.002016,5,,,0x0002,170.0,,,,,scenario2.pcapng,Link Status
84346,"Oct 15, 2023 19:04:28.265572",0.004456,53,0xe011,0xe694,0x8861,89.0,0xe011,0x0000,0x0248,16.0,powerPhilipsLamp2-3.pcapng,Ack
7860,"Oct 15, 2023 17:29:27.606713",0.266571,59,0x0000,0xffff,0x8841,24.0,0x0000,0xfffc,0x1209,14.0,powerLedvanceSmart+Plug1.pcapng,Ack
18995,"Oct 17, 2023 13:04:38.549137",0.001792,5,,,0x0002,67.0,,,,,scenario2.pcapng,Read Attributes (0x00)
66933,"Oct 12, 2023 16:20:42.720550",0.002495,5,,,0x0002,24.0,,,,,idle1.pcapng,Read Attributes (0x00)
29650,"Oct 13, 2023 17:00:50.934874",0.002143,5,,,0x0002,75.0,,,,,androidAppInteraction2.pcapng,Read Attributes (0x00)
89282,"Oct 15, 2023 19:09:14.027125",0.011605,50,0x0000,0xa209,0x8861,29.0,0x0000,0xa209,0x0248,13.0,powerPhilipsLamp3-1.pcapng,Ack
8751,"Oct 15, 2023 18:46:17.981373",0.004104,52,0x5db6,0xe694,0x8861,206.0,0x5db6,0x0000,0x0248,15.0,powerPhilipsLamp2-1.pcapng,---
55138,"Oct 12, 2023 18:42:53.513239",0.040383,50,0x0000,0x482d,0x8861,94.0,0x0000,0x482d,0x0248,13.0,idle3.pcapng,Ack
43135,"Oct 12, 2023 17:56:42.923091",0.005154,54,0xa209,0xc8f0,0x8861,101.0,0x0000,0xc8f0,0x0248,17.0,idle2.pcapng,APS: Ack
87267,"Oct 13, 2023 17:16:10.124238",0.002047,5,,,0x0002,149.0,,,,,androidAppInteraction3.pcapng,Default Response (0x0b)
12658,"Oct 15, 2023 18:27:01.661402",0.002207,5,,,0x0002,155.0,,,,,powerSmartPowerPlug4.pcapng,Ack
33940,"Oct 15, 2023 16:22:14.590015",0.004108,50,0x0000,0xebe5,0x8861,159.0,0x0000,0xebe5,0x0248,13.0,powerLedvancePlug2.pcapng,Ack
74885,"Oct 12, 2023 16:57:11.357945",0.183455,77,0x82eb,0xffff,0x8841,205.0,0x82eb,0xfffc,0x1209,32.0,idle1.pcapng,Read Attributes (0x00)
75383,"Oct 12, 2023 16:59:01.772682",0.009718,45,0x482d,0x0000,0x8861,40.0,0x2cae,0x0000,0x0248,8.0,idle1.pcapng,APS: Ack
87854,"Oct 13, 2023 17:17:06.608652",0.03613,45,0x054f,0x0000,0x8861,183.0,0x054f,0x0000,0x0248,8.0,androidAppInteraction3.pcapng,Ack
50470,"Oct 12, 2023 18:25:37.902065",0.001942,5,,,0x0002,49.0,,,,,idle3.pcapng,Ack
12009,"Oct 13, 2023 18:03:24.812455",0.038882,65,0x6e5f,0xffff,0x8841,193.0,0x482d,0xfffd,0x1208,20.0,physicalInteraction1.pcapng,Route Record (0x05)
20072,"Oct 17, 2023 13:09:39.690327",0.575501,71,0x4a30,0xffff,0x8841,31.0,0x4a30,0xfffc,0x1209,26.0,scenario2.pcapng,Link Status
84297,"Oct 15, 2023 19:03:40.513007",0.551531,50,0x482d,0xffff,0x8841,113.0,0x482d,0xfffc,0x1209,5.0,powerPhilipsLamp2-3.pcapng,Link Status
68552,"Oct 12, 2023 16:29:00.004026",0.020453,28,0xc8f0,,0x8000,211.0,,,,,idle1.pcapng,---
42513,"Oct 12, 2023 17:53:42.859950",0.008336,59,0x482d,0xffff,0x8841,116.0,0x0000,0xfffc,0x1209,14.0,idle2.pcapng,Read Attributes Response (0x01)
46620,"Oct 12, 2023 18:11:50.699043",1.063714,77,0x054f,0xffff,0x8841,103.0,0x054f,0xfffc,0x1209,32.0,idle2.pcapng,---
68087,"Oct 12, 2023 16:26:43.017273",0.004705,5,,,0x0002,17.0,,,,,idle1.pcapng,Link Status
38201,"Oct 12, 2023 17:35:37.332613",0.005116,45,0x6e5f,0x0000,0x8861,243.0,0x6e5f,0x0000,0x0248,8.0,idle2.pcapng,Link Status
26922,"Oct 15, 2023 19:21:57.858724",0.007535,59,0xa209,0xffff,0x8841,123.0,,,,,powerPhilipsLamp3-3.pcapng,Ack
27568,"Oct 15, 2023 15:34:22.138421",14.03277,50,0x0000,0xffff,0x8841,57.0,0x0000,0xfffc,0x1209,5.0,powerSmartSocket1.pcapng,Read Attributes Response (0x01)
93253,"Oct 13, 2023 18:12:12.706830",0.027977,59,0xe5c4,0xffff,0x8841,141.0,0x0000,0xfffc,0x1209,14.0,physicalInteraction2.pcapng,Route Record (0x05)
50542,"Oct 12, 2023 18:25:43.839180",0.002745,45,0x482d,0xa209,0x8861,58.0,0x0000,0xc8f0,0x0248,8.0,idle3.pcapng,Link Status
40111,"Oct 12, 2023 17:43:01.871562",0.000767,5,,,0x0002,43.0,,,,,idle2.pcapng,Ack
27084,"Oct 15, 2023 19:24:25.242887",0.051182,50,0x0000,0x482d,0x8861,199.0,0x0000,0x482d,0x0248,13.0,powerPhilipsLamp3-3.pcapng,Report Attributes (0x0a)
36980,"Oct 12, 2023 17:29:42.852834",0.004803,45,0x0000,0xa209,0x8861,195.0,0x0000,0xc8f0,0x0248,8.0,idle2.pcapng,Read Attributes Response (0x01)
63152,"Oct 13, 2023 16:19:35.022711",0.002854,55,0xe5c4,0x0000,0x8861,139.0,0xe5c4,0x0000,0x1a09,2.0,webAppInteraction2.pcapng,Report Attributes (0x0a)
59597,"Oct 12, 2023 19:01:33.423472",0.000767,5,,,0x0002,249.0,,,,,idle3.pcapng,Link Status
29406,"Oct 13, 2023 17:00:46.159024",0.028265,52,0xa209,0x0000,0x8861,211.0,0xa209,0x0000,0x0248,15.0,androidAppInteraction2.pcapng,---
27965,"Oct 15, 2023 15:56:11.554570",0.001982,5,,,0x0002,101.0,,,,,powerLedvanceBulb2.pcapng,APS: Ack
62340,"Oct 13, 2023 16:19:09.452228",0.011262,50,0x82eb,0x0000,0x8861,99.0,0x82eb,0x0000,0x0208,13.0,webAppInteraction2.pcapng,Read Attributes (0x00)
72574,"Oct 12, 2023 16:46:01.879490",1.390002,12,0x2cae,0x482d,0x8863,22.0,,,,,idle1.pcapng,Ack
65487,"Oct 12, 2023 16:13:42.822931",0.004112,45,0xe694,0xc8f0,0x8861,130.0,0x0000,0xc8f0,0x0248,8.0,idle1.pcapng,Read Attributes (0x00)
82815,"Oct 15, 2023 15:41:16.887890",0.005333,50,0x0000,0xe5c4,0x8861,117.0,0x0000,0xe5c4,0x0248,13.0,powerSmartSocket2.pcapng,Read Attributes Response (0x01)
20797,"Oct 17, 2023 13:13:05.901925",0.007472,66,0x4a30,0x0000,0x8861,69.0,0x4a30,0x0000,0x0248,29.0,scenario2.pcapng,APS: Ack
84230,"Oct 15, 2023 19:03:32.974637",0.008642,50,0x0000,0xe5c4,0x8861,115.0,0x0000,0xe5c4,0x0248,13.0,powerPhilipsLamp2-3.pcapng,APS: Ack
52441,"Oct 12, 2023 18:32:25.572459",0.001089,12,0x2cae,0x482d,0x8863,29.0,,,,,idle3.pcapng,Ack
62988,"Oct 13, 2023 16:19:31.123006",0.005045,45,0x054f,0xebe5,0x8861,169.0,0x0000,0xebe5,0x0248,8.0,webAppInteraction2.pcapng,Read Attributes (0x00)
84423,"Oct 15, 2023 19:05:27.194936",0.005531,59,0x482d,0xffff,0x8841,143.0,0x0000,0xfffc,0x1209,14.0,powerPhilipsLamp2-3.pcapng,Ack
87792,"Oct 13, 2023 17:16:59.704169",0.05233,50,0x0000,0xe694,0x8861,243.0,0x0000,0xe694,0x0248,13.0,androidAppInteraction3.pcapng,APS: Ack
30327,"Oct 13, 2023 17:01:44.046142",0.003026,55,0x054f,0x0000,0x8861,69.0,0x054f,0x0000,0x1a09,2.0,androidAppInteraction2.pcapng,Ack
54193,"Oct 12, 2023 18:38:53.841298",0.0059,45,0x054f,0x0000,0x8861,79.0,0x054f,0x0000,0x0248,8.0,idle3.pcapng,APS: Ack
89028,"Oct 15, 2023 16:26:57.053143",0.206807,59,0x0000,0xffff,0x8841,82.0,0x0000,0xfffc,0x1209,14.0,powerLedvancePlug3.pcapng,zdp
17155,"Oct 17, 2023 12:57:11.319526",0.032158,59,0x09ac,0xffff,0x8841,229.0,0x0000,0xfffc,0x1209,14.0,scenario2.pcapng,Ack
21729,"Oct 13, 2023 16:25:28.482986",0.004763,48,0x0000,0xe5c4,0x8861,17.0,0x0000,0xe5c4,0x0248,11.0,webAppInteraction3.pcapng,Ack
32410,"Oct 15, 2023 16:37:34.606177",0.004885,50,0x0000,0x482d,0x8861,248.0,0x0000,0x482d,0x0248,13.0,powerMoesBulb2.pcapng,Ack
34066,"Oct 15, 2023 16:23:16.589971",0.005184,50,0x0000,0x482d,0x8861,205.0,0x0000,0x482d,0x0248,13.0,powerLedvancePlug2.pcapng,Ack
84864,"Oct 15, 2023 18:15:56.877201",0.003348,52,0x0000,0x6e5f,0x8861,255.0,0x0000,0x6e5f,0x0248,15.0,powerSmartPowerPlug2.pcapng,Link Status
25014,"Oct 13, 2023 16:45:01.865834",0.002143,5,,,0x0002,117.0,,,,,androidAppInteraction1.pcapng,Link Status
13643,"Oct 13, 2023 18:19:40.526556",0.022837,45,0x0000,0x054f,0x8861,206.0,0x0000,0x054f,0x0248,8.0,physicalInteraction3.pcapng,Ack
76029,"Oct 12, 2023 17:01:12.858465",0.442851,52,0x0000,0xe694,0x8861,225.0,0x0000,0xe694,0x0248,15.0,idle1.pcapng,APS: Ack
45695,"Oct 12, 2023 18:08:07.784391",0.000752,59,0x82eb,0xffff,0x8841,12.0,0x0000,0xfffc,0x1209,14.0,idle2.pcapng,---
88220,"Oct 13, 2023 17:17:15.403167",0.002047,5,,,0x0002,166.0,,,,,androidAppInteraction3.pcapng,Off (0x00)
40231,"Oct 12, 2023 17:43:42.100265",0.001922,5,,,0x0002,171.0,,,,,idle2.pcapng,Link Status
24062,"Oct 13, 2023 16:27:49.829950",0.002143,5,,,0x0002,84.0,,,,,webAppInteraction3.pcapng,Link Status
19524,"Oct 17, 2023 13:07:05.840568",0.007961,66,0xe694,0x0000,0x8861,222.0,0xe694,0x0000,0x0248,29.0,scenario2.pcapng,Ack
77861,"Oct 12, 2023 17:09:13.099565",0.001823,5,,,0x0002,4.0,,,,,idle1.pcapng,Ack
60770,"Oct 12, 2023 19:06:44.032730",0.005533,45,0x0000,0xa209,0x8861,167.0,0x0000,0xc8f0,0x0248,8.0,idle3.pcapng,Link Status
59933,"Oct 12, 2023 19:02:48.893990",0.000767,5,,,0x0002,8.0,,,,,idle3.pcapng,Link Status
7646,"Oct 15, 2023 17:26:27.010992",0.013343,59,0x82eb,0xffff,0x8841,41.0,0x0000,0xfffc,0x1209,14.0,powerLedvanceSmart+Plug1.pcapng,zdp
6812,"Oct 16, 2023 14:05:50.373340",0.001951,5,,,0x0002,173.0,,,,,scenario1.pcapng,Link Status
84643,"Oct 15, 2023 18:14:21.806753",0.198701,54,0x6e5f,0x0000,0x8861,179.0,0x6e5f,0x0000,0x0248,17.0,powerSmartPowerPlug2.pcapng,APS: Ack
48512,"Oct 12, 2023 18:18:06.985204",0.005275,45,0xc8f0,0x0000,0x8861,37.0,0xc8f0,0x0000,0x0248,8.0,idle3.pcapng,Read Attributes Response (0x01)
22756,"Oct 13, 2023 16:25:55.899929",0.007851,51,0xa209,0xffff,0x8841,62.0,0xebe5,0xfffc,0x1209,6.0,webAppInteraction3.pcapng,Ack
